10	0.8021317049112212	0.1362228470468062	0.426007523079695	0.2471569117054817	AAA	0.09308385310234935	0.40129075913316303	0.4514962717565628	0.7146086027807947	0.7214955526952375	0.6439210032021258	fc5be4172ea54cae938edc62e73cf00b	0.4645651016308132	0.9016320546570163	0.32316908343614403	0.4225348100180496	0.4392051908715925	0.6130170539996064	0.6375772245110828	0.5497348814643549	0.7610339530943414	0.45533107240505877	0.4659275642562831	0.5298766968330274	0.6482850290345155	0.3727772784144434	0.44036232826092614	0.7762404414176296	0.28987060767900796	0.31194287787824837	0.44882391071847993	0.5173913455424943	0.11373771407462685	0.1412650358497426	0.7504004466284241	0.6717053783113354	0.6661921112190936	0.5373274294544891	0.4847457977636115	0.9739077196172776	0.027735427743814878	0.1843675326222297	0.6273549102978537	0.8123301727274889	0.17410741907088068
11	0.6722052171749006	0.6694428593668923	0.8983983170311337	0.4849553585687042	BBB	0.33327437627490386	0.6290604497746647	0.698244720156571	0.022203820617280656	0.6605667259047248	0.003560150227693737	18acb5549b044b1983e0f56106ca53c7	0.5635873123078138	0.09055836227545644	0.5484253182291823	0.7136339515848151	0.6155827527566077	0.3857259923788674	0.7307874519111309	0.05255430814439921	0.7749268457007437	0.018845297535893146	0.5698801072930055	0.5307518066816783	0.06107386743741583	0.6405880365225616	0.16465331647153192	0.32795819878302634	0.4963587967193078	0.9664172715771732	0.5185318895987852	0.961095861694385	0.7634851358901059	0.9310547734458979	0.811588285268982	0.33178637145078116	0.35847880718869285	0.5812856808001352	0.8981439626234439	0.8762194532190364	0.25029918995808254	0.5500040332609678	0.4325538863819678	0.35335977264356033	0.5519158279890365
12	0.7431022498482198	0.8846166028836148	0.263401842673213	0.932589749814293	BBB	0.23503205049542386	0.7231758486977946	0.10837516568442596	0.6118557020344153	0.9276696267615032	0.3854686273057826	42d3cd9dc972441086d1836eaa0ed3ce	0.7999312746197828	0.8512908980410223	0.7040957854041305	0.15515836407059436	0.0962964045717224	0.9218447265008877	0.6290703118157104	0.7682866645251737	0.6872748742245843	0.033911779902699	0.7418942629375022	0.7621119419882406	0.9259336261028965	0.005800866063831123	0.6568179627437414	0.02650470646472891	0.8865783882126784	0.1365460308698494	0.7123290553746395	0.8002262054425675	0.08987011053352922	0.9238286125811602	0.1897552750543896	0.05108262231315719	0.2570660083753681	0.2029458792089992	0.11608324909813883	0.31196736206661346	0.30019064470607126	0.08554657270399091	0.8982401910743435	0.7281453868209687	0.01741112805698941
13	0.5494146347091293	0.17269569490710956	0.7950139410916691	0.5508907223953848	BBB	0.0695592183233934	0.5677756327592861	0.6278719733437682	0.7902882305291384	0.9321923303766932	0.22038017072245997	f3b01269f7c7403db877fc2a2e8a5b92	0.28886483423957066	0.514367948000904	0.7725963833842399	0.7395969419935837	0.5363768600126041	0.4762072101712388	0.8434655901289101	0.7149857471953281	0.9678850584003331	0.03136603239914204	0.9382388213971379	0.5387423070899564	0.7430196515483931	0.6152144690900196	0.3747584290830883	0.27046855524119784	0.4619223608892531	0.9394442425630984	0.7899000243225415	0.3397730193165771	0.3305950868112921	0.08516788997547164	0.8789273614197456	0.03786909900669133	0.7985969575036432	0.5200444454093996	0.3720448542628031	0.4796063123547071	0.6482574688656695	0.3369149424452904	0.7314352105951131	0.3138474095331186	0.5525011505749023
14	0.44396782009300995	0.6247119350622505	0.2913202424193946	0.7044352987071124	DDD	0.39993123393359087	0.7287505613154069	0.42549961484576604	0.9522040367464187	0.7665996883353237	0.3624084670255404	c4b190d1d7134567a65db4135272b8b9	0.5282272839834008	0.3196306029392775	0.551534050249014	0.4534263696868587	0.3552038952195897	0.28749037395674903	0.6163339443149309	0.5194644162224074	0.5491226946111789	0.3161971491863025	0.26008985871695467	0.2911950820896597	0.24896314973536648	0.9239473744379568	0.5160497577838641	0.9237558907517502	0.3899512708031231	0.9947352560401105	0.7099443661111889	0.5765396394045706	0.20688861792932955	0.8262534638640123	0.3153965478368791	0.61250004391404	0.06984430145205767	0.818167968434846	0.07669495989564601	0.06031186359061491	0.27410121401275456	0.10843792931863272	0.2680405994687495	0.7012771437593524	0.12552826107204573
15	0.9891229039725462	0.5528861431815568	0.28261581203072106	0.889589217841402	AAA	0.6753756708767258	0.38141230711623586	0.3425379791581368	0.2661647243856553	0.8854989752957781	0.07483540317745141	11d3c2b503164851b1000c32b740132d	0.23747018561532351	0.7146572541016839	0.9677322549790031	0.13545673974697015	0.9053984741819001	0.00021918830176148596	0.08274366912589781	0.17628035508259587	0.19311217979079076	0.4196249316144838	0.5333483460145735	0.21191501980438	0.28496990879890716	0.2525273261123948	0.8830110954711867	0.8491222214158506	0.0989403610847358	0.39827435602264116	0.10256855900304618	0.829989165684053	0.10933324443623549	0.625365878921426	0.8155819432473602	0.4398019534145883	0.2167222584354518	0.32961485909672184	0.9983035701553431	0.1463076247473133	0.1845548576795608	0.8607742757158431	0.4715719411571917	0.4493696322334757	0.41342398444915607
16	0.8474072826524055	0.8725346399830903	0.8032034144407569	0.7192168444133907	DDD	0.8703100068604489	0.8056496227406753	0.8715936441734602	0.25186271387969916	0.024636485170967393	0.5088053252963406	bcc0ec3f75f841b0b3d617db2031fe0d	0.16476651983886847	0.4282218517326273	0.001556672385696789	0.07948838250299683	0.7943829055056649	0.9709611380155204	0.21050853740522768	0.2817289049107544	0.15533194378661008	0.8650098850551564	0.01961756419165961	0.7737739179906037	0.6837272032042151	0.918236185434638	0.05928680841807621	0.9677530416552772	0.42386907121133444	0.5825828345885217	0.023266021152780758	0.7926812043723499	0.6325919636438414	0.21117866820480025	0.8565570729347014	0.3477170622748883	0.6268556085415316	0.3145508611578822	0.3752845782926253	0.20003025730672286	0.8105021451772016	0.33799450825425614	0.37860946684215735	0.35710447710399784	0.5749659169528751
17	0.18102626199905658	0.3778535959517243	0.16291064844380865	0.30894073805154265	AAA	0.5134704706303047	0.1684232467791683	0.8600496893087692	0.6095366813497406	0.15802519079463395	0.8699344281250428	6cb3c988daa74ac1b04e841ee857a1cf	0.08394638651462383	0.6093232912157279	0.9971568593233681	0.3156873105794743	0.4277732531969902	0.33799031622754827	0.8825945503444615	0.7493916668560393	0.5969548107749528	0.4993658527121425	0.4173349588865054	0.03138401174177141	0.09552297323663705	0.45702921144049524	0.20955880045393493	0.8076594328378492	0.4546987096567843	0.7694768759463729	0.9756537567314433	0.8212719424762034	0.6555450595563428	0.9592895633378831	0.8621614677563171	0.03211868856895328	0.35708550442549614	0.3571994060211947	0.13092632354735245	0.0929460989172618	0.5962359763954528	0.08747096725497483	0.24827060502715137	0.7843154792259891	0.6574291962225813
18	0.833590032191609	0.7659765156429239	0.03751820994166	0.48483294012001565	BBB	0.8031182666864581	0.30167296322464976	0.9023185941150751	0.3589956072793017	0.42354042799219405	0.6765559893580627	22f6d3161b304dd685a4d1aabb8024ff	0.7932267764213765	0.752609325953445	0.019502570844380784	0.1979515360918791	0.3209121291719502	0.8090585795782474	0.7095387938415703	0.6289617484046977	0.1407645531382068	0.16967498899625766	0.6108007261125218	0.05209364900684932	0.9306783942462886	0.9404644095437041	0.9663450676985772	0.6527240762035103	0.9447012190463576	0.6417116981671969	0.49519165010611665	0.9529477427917122	0.2259644692589029	0.34624255772267465	0.9632154873647466	0.9922023151356507	0.7283059193630793	0.4739031523435756	0.018021862468390215	0.4533325045921629	0.27204667401944715	0.29563245714202946	0.473267072230656	0.2615989643687947	0.465518845932267
19	0.7005182346357325	0.47020931309452385	0.880174366039482	0.8806277011489377	BBB	0.6347352115410035	0.960647510366486	0.40840939999770365	0.13089699683227574	0.8729735316121319	0.007581573148702225	3bdc8f0da0cb4e538a134ac3167817e9	0.6916123055274674	0.7779744116461738	0.6133046257595346	0.9437593013512402	0.3036758750608787	0.515483966137011	0.0622183513939063	0.1638158368519017	0.37364364777993586	0.882731264056882	0.2763651968273264	0.07071565682978576	0.3449719887128201	0.9945485360754639	0.0868146467958324	0.17185253087907226	0.7484163323048528	0.2455650202286056	0.22132439945562588	0.34437863414442327	0.05083357038235681	0.8214517318677359	0.4623634745224614	0.5884451893077077	0.5604395997485372	0.7002596482254726	0.7782761005110057	0.3223573213511619	0.29950520429085636	0.9573756971709599	0.3244352672276155	0.9263985909340736	0.8471840045707846
