10;0.2601653179445075;0.16856764422555726;0.01922385097036139;0.29297733198301434;AAA;0.46605793338146606;0.4150820515398538;0.7847147557091365;0.39020430389708216;0.6961309025061247;0.8329087632482186;8c44166785184bcb864c0920e5be38de;0.4724288062158416;0.5717759245304327;0.6866606943699912;0.684352201296887;0.5754692440087742;0.4031037846092801;0.28982025423570457;0.6596683726645961;0.8170429178406471;0.49079288715718583;0.12897232472422937;0.8198684468408218;0.15769268591755325;0.4992958810913821;0.18127236996918927;0.6803758541434936;0.22225921769258905;0.6774189570690508;0.4969042233904163;0.0907948952346388;0.1453727301771197;0.3376502601094308;0.7545358599644916;0.7598256658257656;0.9524093072967169;0.5944001596639211;0.9684462714266258;0.14832305895592313;0.2924221466005209;0.25846624143056085;0.2483347253358963;0.3014052054267117;0.32650454697692166
11;0.281011542453399;0.9939507761422938;0.5322248722606945;0.22650296920037072;BBB;0.15115719628473334;0.9057237600713717;0.15506875865084735;0.07281539483418942;0.654903445206806;0.6786128794628492;46e954486afb4d558f2c670131b6aff6;0.9701260528713664;0.5976190477437284;0.7184035272481015;0.775886893422008;0.7243409843718498;0.8219702424102086;0.9997644461489334;0.14275767754521096;0.16097008316743566;0.16732007509458868;0.008917230515441021;0.3830236518692117;0.6277362607671214;0.6354443471470342;0.1363692020178866;0.5679678759145708;0.19036706777561374;0.19589276182425785;0.1569396100054099;0.9404625832156853;0.8257368844972066;0.44039624135416133;0.3501389058176908;0.36131675845390965;0.952705610148184;0.5647475998384494;0.6191419622459736;0.5339657456473996;0.2540904268569112;0.40612675669872;0.8703437884471541;0.2920731489762578;0.07900040134717368
12;0.9866969068916387;0.7924079736996357;0.38033978088379283;0.9574180575101428;CCC;0.6674032565749285;0.8543539136622443;0.4724730328721478;0.8082932261050068;0.5738397879123425;0.2278994846052771;78d51a33078d4b1b83d49afa76039b87;0.5098023161331595;0.297115552316238;0.3166581476491229;0.12356857736002202;0.6954831541626834;0.06531143358997349;0.3822393663001076;0.8450823195717552;0.29015203412397905;0.8302260856894801;0.7766597186115263;0.8836557608169469;0.6238197035559311;0.2396832431932504;0.056652257294658614;0.5094286325188293;0.7797700538215429;0.6571510571432561;0.4807956532074974;0.8780714644593932;0.5906468779319386;0.8047244649328428;0.110618105679823;0.9392507714486236;0.4337552416381196;0.9470786278551147;0.18398496383119933;0.31810482033979903;0.3240617949653267;0.16019071334230328;0.7362699191829152;0.031902639432233704;0.06612868333211974
13;0.6311869459797781;0.5396623387615918;0.042099749726660196;0.8730834803663434;DDD;0.32341019978022867;0.2990213775547058;0.17100813591129127;0.5216677063908712;0.7869118682995908;0.9155624130368124;4623daaa02584e798cf721bb8b0937b5;0.08135443551120392;0.5876584142139771;0.7142789000981913;0.1107015094315057;0.9161336393863069;0.40781286258050664;0.5967955928566891;0.13438048036714856;0.9952878510867481;0.6984614325600133;0.43192875551011567;0.4624384702491213;0.6201220427368296;0.9131798317350923;0.6647623267762546;0.5424219265097878;0.33661403046637195;0.9121771974579711;0.1645648111269331;0.4882972088199372;0.6875668566535638;0.23516177217571343;0.14285907424665067;0.47695224041838036;0.09316343901209212;0.594429320255476;0.5307107234467549;0.20681989962154257;0.13554495697134394;0.5296282981656952;0.8453384957652641;0.07626844532757293;0.7008192642507024
14;0.5146391653364406;0.04987886907914918;0.36450659928374496;0.48867626230753825;BBB;0.6357815876095015;0.20458602430040673;0.5635798394248769;0.014920463919474103;0.45043030086971036;0.17016494554423156;8b774dff95804900aad480de7b590e6e;0.5301004690932088;0.1746323741323006;0.872968684943269;0.08440481530499355;0.3504016669955621;0.40111013982733834;0.07250009062814666;0.5489169820011184;0.9787050299154656;0.6602950569963617;0.9085593631916364;0.5648181682285228;0.7470898003046487;0.6239351292551034;0.7375285410197641;0.5510870617604541;0.004821843951801297;0.4959765815010656;0.11401613214982731;0.3523951043639342;0.07492741942091452;0.3108683694880432;0.3965692318399411;0.2766188841592553;0.46180570992919767;0.9253472015035282;0.6821218379612171;0.7629223012239276;0.9792476331130593;0.28751371262471503;0.07207997143392442;0.12201799766002686;0.35626840047044506
15;0.5341170842098445;0.6031636239421769;0.43723410009013663;0.7172172003939803;AAA;0.9944965310657361;0.5486798491099328;0.36249167629080203;0.8841202541187311;0.6073365112305195;0.8283652566159329;cd75ade668994293b9b05a20f1fa02b5;0.19495526805004126;0.6365897654267642;0.2795653605333249;0.8336918453196336;0.9066541172102414;0.444139164255402;0.6171533175388791;0.888797027936937;0.9133687644128825;0.6641855272225567;0.7389341376595527;0.32835502074354683;0.535083385401814;0.7551061784153554;0.21949777206795462;0.5829082558925297;0.6394566124701591;0.8071635196850534;0.41098450702247624;0.5567421521203445;0.04704249143453387;0.12161285158944979;0.18440968945288594;0.747214846637256;0.9722461118643598;0.39260556573070293;0.48363328886162527;0.6601753992256207;0.8338483891950739;0.19343606591648;0.2829976226214407;0.8675075190919299;0.9881364895096318
16;0.5944454370215299;0.2831346451857992;0.0721581772387404;0.6487785561644223;BBB;0.2741874073675651;0.24367255035797386;0.061236541329934724;0.20245655972688137;0.6387237104787256;0.8437997558235907;cd389d87a8394445a525d0790f215cb6;0.7609862233412268;0.3354817052934921;0.11304305944129234;0.4705216626005818;0.6698806221573049;0.7042851298820753;0.7896117776273625;0.4801517306070713;0.7963244500480283;0.4887855855026412;0.42862086362298224;0.01098691194893342;0.09733617228167535;0.3085316779960676;0.7871911991790295;0.16367251911198288;0.1330855698943848;0.48340047336985614;0.10058204773418966;0.4534221132635542;0.6318168936508811;0.9632422945046678;0.9820660597321901;0.9862208714278657;0.47195896861421127;0.020473395854358922;0.9904214189966865;0.5280501306440963;0.4585719092758428;0.49963824055734785;0.11358478073191158;0.9393784400737278;0.5174360418330197
17;0.32365392581055175;0.37949070453588407;0.6013287563157618;0.909219641733464;AAA;0.7093762909378252;0.8555032045500713;0.7456994230412115;0.370743036164902;0.9743820130889381;0.13946433735139652;bea73ddd7c394232953507f05bee0c92;0.5283464138181463;0.8058258500475323;0.6332625017608321;0.3199341221092378;0.9297976349371541;0.16770744992883202;0.7861746752600007;0.06028978839582522;0.4026324115285165;0.22594614185129203;0.2623577146697925;0.10531189940324237;0.863034739893881;0.686247296399453;0.10877485761255834;0.9371981839339761;0.37530782684911645;0.9064287501726207;0.9710632032958261;0.22080109109769264;0.7243999183671884;0.7105148824362606;0.2366388183359106;0.15201453904879547;0.06480809185721503;0.24234654749633255;0.6282912410726237;0.4845117318836786;0.4976656095938331;0.13368063355710091;0.5493820140136528;0.8898722566425493;0.18443118410750559
18;0.1692647804356754;0.9648627865244784;0.7261500824655504;0.9497687999362915;BBB;0.9044202198135872;0.5282987356281427;0.14760129343498718;0.8499642910836336;0.9527265182715676;0.2761101230002522;bd178e8902fa4a3288fac2df16cc5527;0.9446500582735887;0.5806864375276067;0.9151179687832298;0.8998436218276066;0.31505009903721926;0.993903410434818;0.11363017197363257;0.5463270465238375;0.10960039126613652;0.05586118015293873;0.9233964902408494;0.8985316092423132;0.269101149909568;0.6560622369369415;0.9699655113219563;0.5059743453402761;0.8816533641042753;0.537540868053444;0.32573703492344164;0.11870704442898716;0.9068022561555601;0.037464926653244746;0.34499628930089066;0.2436736925845333;0.046328286997673884;0.9161983398898106;0.502413362889052;0.034666034890701414;0.15389395023298447;0.36819069728395293;0.8392701180082172;0.7485535184560138;0.9622222065016128
19;0.8928311742952947;0.29291322139083065;0.3903419821793269;0.7239946477651555;CCC;0.990665202513548;0.7813865704274772;0.07626178502659198;0.5613724267778348;0.3781541729277986;0.8690274412580393;906b33bf18194f1ba935f31b3b85a4f5;0.8043578104548027;0.1676812611031243;0.37886562381116795;0.39992596791874224;0.9516612965003071;0.9937384463967415;0.45132178251647415;0.48798599357936145;0.014760175722371427;0.11133435145573467;0.18623554281162746;0.40878985239019816;0.0338073953953969;0.6111153412870255;0.21313375569634607;0.0489863188092976;0.6408420288194712;0.05289284964366825;0.4802662917229811;0.1827449532243599;0.5391919081804052;0.10838528077946397;0.6319912319152994;0.8412423900136182;0.6507927937198364;0.7955288429549023;0.5856741648435543;0.8161978939839324;0.5971388867139189;0.4350468631663059;0.5195568836653661;0.20545970384230783;0.14762691606942469
