8EBY)F,5O0FPI,PJA-(J,N1OQT5,OMV5-J,9U91ZV,M804VG,0JHY53,3G09TG,QLAB1V,MQ8_55,PF(R_7,BYF-OP,2VC2MT,X1BG0C,ZBOQGZ,2IH0F7,F55AGG,VB7Q)P,HO9DUD,NIH1J1,XG_5WI,1JPC7M,_84IT),B695UM,3YH)UD,-9HP-A,4XVGK4,EQ_PT2,SOZ_JS,ZAB1W5,97S_4-,FQ)URC,LXMMI4,VKQG69,23WO9G,1XUCVS,94U9AS,IBNA36
10,0.8667110853946693,0.47353606865826836,0.6715847507290569,0.2454830784689297,BBB,0.03892033045388499,0.7327698909477165,0.648864212258766,0.2571810453894261,0.8990225291532263,0.4112341483630475,b3c352a3a0ca42d380459ede029d6b04,0.5355741388848451,0.34563415953316556,0.48319127994605815,0.8759956124479474,0.7377750963821911,0.5957822477276866,0.9304361209939535,0.3756800901638966,0.8846028673887726,0.054848313581944974,0.5558075726428865,0.05389387075952945,0.9353762201097587,0.13260072225917696,0.949850996568802,0.31567668708097785,0.8897395699853241,0.5245625326472148,0.5165208250958616,0.6871018404649483,0.12105771074136928,0.09624952712371404,0.04372862333114058,0.2968508328809065,0.8245183802474771,0.2320605347989434
11,0.2878105639961477,0.15508687427576595,0.5394100666813004,0.8083864704535481,AAA,0.8945068085405519,0.3225911878664063,0.7383487453410852,0.17028518911071067,0.45384263275989634,0.49481619261187726,33978059f9b443b783778da477a19470,0.7473004443055304,0.7708133204237096,0.5807319461433115,0.9901598453876832,0.5703166268361959,0.13277101847185957,0.9896431647723045,0.4158390128939249,0.4812499242083581,0.08675810953092478,0.35430609592737783,0.03401455014180277,0.6266474828070249,0.6497150937128359,0.5741246282212995,0.3032171487074702,0.5234923396503081,0.915895073539017,0.5133203972038337,0.8831690655020064,0.6915229528016301,0.26981904827615244,0.12067901942845771,0.5060348279770793,0.224872659783107,0.9592999541096701
12,0.32825507622917616,0.7897275151456371,0.30702853689034604,0.19009842566812507,AAA,0.9923217580303612,0.22545590944436245,0.8985623873847449,0.8804838877777299,0.8789327510876634,0.9330001386577021,e294141bc7f34578bf44f587a095896c,0.13848912953752945,0.5882731075097654,0.6990176214583953,0.24911916387870314,0.8681747998756818,0.04400202067096426,0.030939367761425363,0.3120707742272323,0.17257959072258622,0.3922040394921903,0.34738726184819857,0.8207431566626854,0.1890458087519007,0.78098598709073,0.7042440718575231,0.012320826649850791,0.37027368737295163,0.20250090546712196,0.8889974839910084,0.6686477112823135,0.7696091510522763,0.9204896554186667,0.4449046341692836,0.12693459315417777,0.122873853528777,0.5034999995572421
13,0.001544161794486687,0.6722412588767074,0.20431388425530572,0.4356884924533253,BBB,0.9598451448397902,0.9023592208063596,0.45194435279155676,0.07224654765450178,0.017695503103047572,0.16169232543470824,3cfacc9418cf41e1a724fef7fd4cd590,0.11014321175494501,0.3540569330711786,0.6472887342733449,0.7279022928772312,0.32203407035203535,0.5910801815830872,0.059941679337397025,0.888758179162777,0.5692510233162412,0.05499545302806075,0.13226467086078675,0.3620166151150057,0.8944872056446876,0.05364228017573025,0.24672954032819838,0.7493589237463931,0.8729237304419409,0.5244758955768716,0.6804433456717321,0.8340720750792582,0.5209572443102539,0.7230861844872868,0.6393999767219221,0.9127924873328271,0.5119500928373998,0.8493723162915813
14,0.976960154626344,0.7129184871100669,0.3320980329646609,0.029363715564524884,CCC,0.884760287487318,0.6901397319808017,0.5909500296291738,0.03115023151552687,0.13200670754866384,0.6820861350487352,d91bc1170b734a5396b7d0f2548ad1f9,0.3626259531357561,0.9181403623781349,0.20322781012992086,0.6353382304872842,0.9746148637515215,0.0017099341386888067,0.6175965587559752,0.6990926155620647,0.9277354904297694,0.7792852706217275,0.5605758821858282,0.985847837708649,0.34623494852449943,0.05778840586757861,0.49722269363462324,0.9726931478141063,0.3972570229217134,0.915219976397254,0.8231814973141364,0.5152996774185259,0.36507243079891427,0.5247133210273155,0.8874286638570948,0.1691428979037659,0.6720840069654955,0.022782011678880165
15,0.24302437950457334,0.34977686326069546,0.6731083324274099,0.9993233306478773,AAA,0.8288362253388898,0.1216602254303818,0.18980463239457956,0.599743670684263,0.12404703837958986,0.23631212815807412,25e58c3de9d149caa2ffec0ea729ca2a,0.27041660762992736,0.8066612291177562,0.9044047504345575,0.40194292610403237,0.9421960934912641,0.612969806777517,0.6499767504623466,0.15198519185546822,0.8526755177389003,0.2872867365006393,0.363576349178406,0.6111390336038818,0.8667094477685021,0.2402823122102289,0.7165035741210849,0.5051125500788444,0.9306452283232117,0.06355761044286423,0.004056958996989768,0.7052087586103377,0.16917000908149782,0.37915282943168793,0.9455136740277744,0.4257074964146209,0.0832241638973602,0.699681932340226
16,0.16301878223605792,0.6870080050520668,0.36246808030493227,0.7008998644924901,CCC,0.029256001518414787,0.830740809257949,0.48417861538456497,0.08443602270713324,0.09282231553354214,0.8373018454193886,5c08bca12b184bc5a1341403f5b01ee9,0.7636578871349262,0.7503825781372504,0.9809127435856048,0.362532078252793,0.8139593640992329,0.5545699690059528,0.8501928431051611,0.6470190684222316,0.7938265575010977,0.4732914552737163,0.1976934150522568,0.7097543541095919,0.5635929569444493,0.7036642023171031,0.7742264293038054,0.4228810545420495,0.8733553992951011,0.7228010441337461,0.6255572963897191,0.7620445315640021,0.12477610273399042,0.296054258846144,0.17410468271811397,0.7720876184425143,0.7008701645965099,0.4430674754008266
17,0.49191591030952775,0.0055213512914853435,0.862054667524767,0.8240778457471895,AAA,0.504932037607325,0.9802089898575644,0.23754282201600485,0.15779346507932412,0.5833658662546585,0.9417793310567437,806087f27e9f4fc3a4cd3caf4e658ff9,0.6142932822975398,0.7150071432700887,0.723331849406255,0.17219149957943913,0.843127134605243,0.03672384122090855,0.8747061530342363,0.7192182520975376,0.739140473674886,0.7560156226421747,0.4662402852731081,0.24486748154672655,0.6046374311806667,0.2954528525383847,0.7459459085864845,0.7420553664170244,0.634053662003576,0.3146488751046175,0.9422363076579404,0.5203407329795947,0.6950757462417182,0.21785025415419246,0.12509841402502386,0.15704950011091467,0.16757631455293553,0.6928804004245441
18,0.19614466801448327,0.15750360699256738,0.9256478565529471,0.10047203436505658,BBB,0.7664469517783647,0.6175049564408027,0.3635272939759093,0.21251384325906642,0.14383058174395047,0.5448731282851542,0ae80d7f7fe44d77ad81b033cfceea9e,0.9961295623192272,0.790663123783445,0.013408540776213784,0.30962216630210293,0.7997769064480166,0.6224695237090777,0.9102248286219128,0.8447137861044371,0.15085223355035726,0.482286196351718,0.06353508926083051,0.5472424364836581,0.7267922240959652,0.8350692734923786,0.8442476698800689,0.11666618368399562,0.908057862484827,0.15490663815028882,0.16470090387369596,0.5668411257020892,0.3927472415618658,0.19117764131289583,0.11668402062977834,0.7253873689689339,0.7066430564604128,0.966582757308652
19,0.2968481187825359,0.5853099231174368,0.06494820720370309,0.6851543057659676,AAA,0.7340174331774019,0.22041717805822636,0.06883738182796995,0.9891356169885339,0.9016232350514185,0.08485678620883996,087c96182d48447ea95f3c584f161afa,0.3582058023091782,0.18050692309199712,0.5573067810190229,0.6038333782059074,0.839830498820159,0.4421499248468641,0.340947396497741,0.162760270301879,0.6157917482760661,0.7740671134936631,0.6391905920785992,0.07222297276806444,0.6954708222640126,0.1053874992096745,0.7606232147483678,0.5107845732005527,0.7875976201521527,0.6903291722167048,0.6122349408450601,0.29931401706653216,0.7975451040170968,0.3134017908844725,0.6337824506625006,0.03188590102931854,0.4756616292479843,0.8929571739420964
