_B9_UU	2MKTR2	P5-QLZ	)2KL_D	F3_HF5	Q31KHS	FVPZ-I	HZFGP8	7Q48_X	GBY-GI	0-DUGN	SO-111	LP-7JU	PKBE74	3MXU-F	G)WHQF	K3KM1X	5G(CXR	)9GONW	NDLKJ6	12((_Q	1-XCOA	D)6DWQ	Q6W3NE	1QA13F	7IC3O9	-EY3CF	I3RY8J	N)BFOT	D4_8GS	4)AI_R	4GQD3Z	9WE7IV	E(PHZ0	0987)N	0M-G61	2MRHHS	2XSQ6N	WCQTZU
10	0.08196189368579998	0.24369836604196926	0.15116043085937958	0.49487007032626307	CCC	0.3767808662953247	0.8124479575069984	0.707707553221286	0.8528795286504482	0.05115868851232508	0.4597453436385497	88b1474409f14252a81dece99d84f985	0.5489577558429923	0.09816422731334995	0.9986496786434054	0.7668269953920344	0.24129926526316703	0.5227633740687585	0.5012621628967115	0.5679849870105838	0.15000399036642953	0.10326185037081137	0.3948808786052753	0.789404235384816	0.044526902618869046	0.3200029238844404	0.7946377364902261	0.7377624122527031	0.5235071319301313	0.671419464174993	0.03636952231963886	0.1729816149632527	0.230499941548722	0.367907068160943	0.26206757453253315	0.7971912670384805	0.5791213872168143	0.8969543179332895
11	0.662495024612305	0.6182266593204431	0.3837271312248962	0.2004683568436022	BBB	0.5597922250756179	0.8834354829618052	0.9951190903557516	0.3599718333602385	0.21149332072554683	0.30256237835212907	702e0dc8d2144ec7aef5544f29916081	0.6263542368381801	0.19557797431441837	0.0659229000094742	0.7204978053129222	0.999569026730579	0.12856164941651205	0.9456011108500957	0.10494622299650191	0.8022446136947882	0.8338335216710699	0.35588716829284694	0.7823486010534617	0.6101359877344076	0.8852909257922428	0.12788263146881762	0.2956531356969333	0.9559038674940254	0.678496628666983	0.2754969424637701	0.40398879301829305	0.29361194241222466	0.3760891240153815	0.8137963413668093	0.7542225066201043	0.5278903615136711	0.8212765470646581
12	0.14757718712743284	0.5961109080633663	0.06947661087958423	0.9592269874123115	CCC	0.9286178912500946	0.7329118750731058	0.5945559188175882	0.20316507975510967	0.7526099693194334	0.4193219129344672	6ad63873a04e4ab58a4877e33c3b7327	0.05922110329823416	0.3512665765002515	0.562194423551521	0.9139771732114115	0.07121209535069684	0.8401995871932929	0.6130429568145791	0.7685235569078162	0.6428246073733727	0.485830469124906	0.20745172037074067	0.9123431636504021	0.044432010257017485	0.7475132152696925	0.7252187874517867	0.932159709768377	0.28825682143720954	0.7256194620282463	0.3743040628928497	0.6810974654854947	0.040605494867819614	0.6546994376370178	0.9895140106751082	0.09144600771627831	0.46781075979251496	0.17056613523280517
13	0.19972593975253583	0.6247664075902815	0.2456117564001281	0.12213540240548615	AAA	0.039374029945123845	0.16526138751871755	0.2775170613033249	0.8820758973472923	0.8978522049150982	0.014626736813246888	218da5dabfd6433b8e624a00e931d84d	0.8989106805371193	0.023122961050444757	0.5595848795924533	0.7755443988385817	0.8220317772415656	0.9734212980632709	0.6092302220870583	0.22893313676326954	0.6222597706396673	0.0623612046082308	0.2994557932955668	0.9242229362838673	0.28186849763918675	0.1695267808566454	0.09984700633864607	0.7583967860376718	0.43691668956319174	0.518785499773097	0.5807216023462819	0.3076984018978861	0.33313007985369714	0.9655131109653455	0.9993672798754336	0.3268951309828263	0.9801340159504525	0.3544627935796134
14	0.6520863496058609	0.9839015092133515	0.7870215189396679	0.16429227162073867	BBB	0.24666089085067322	0.3242341265562596	0.5887842481783157	0.01395727827978166	0.4719383537662878	0.348284766971918	cfd8eb52f69747c4a571b63b29e68b20	0.43334090084753185	0.07655764316281222	0.7411460893696906	0.9914501251876578	0.40755435124090333	0.6388970743980773	0.5543860741349146	0.40873808917990495	0.1776370667227316	0.03716530293987097	0.19538805989342434	0.6796578432874314	0.212680142616964	0.492194001151702	0.5382057997511089	0.2368244390339791	0.9568315879440747	0.36114134513215923	0.34624034028882966	0.325589721382171	0.32197529508975964	0.5182558104576408	0.18481263767787137	0.6618376038500401	0.8607249233720954	0.38398922259509993
15	0.3461583491598451	0.0779543627792274	0.12625979602717607	0.4898736841260509	AAA	0.20552286551953236	0.610417870788534	0.2622933987079372	0.9614724409006085	0.7836012329607192	0.6076049101597607	5691940b59634b2da951f10f97afc71d	0.050769570298484945	0.4038151621632038	0.2683002860566759	0.5948107037837842	0.9015297297458772	0.9608394240531831	0.9207004007532634	0.2467044689030632	0.29128166692108304	0.06201416815397909	0.05992721082941954	0.1614430588035528	0.1178204327618162	0.9006188350423604	0.921612641233017	0.9320627836954631	0.7642177675490104	0.1060132207073653	0.01087692327628953	0.7877810874125882	0.5009556073504525	0.8578869328122908	0.8413726303814787	0.3536909485183297	0.19688730068838944	0.16329545767500864
16	0.6188993321267559	0.164143813245194	0.5988824721712928	0.6219460570534485	AAA	0.8952674407870825	0.38863753940349677	0.23533549519239327	0.2572267106485685	0.8926752819068116	0.36669317063172346	85fa39c266634f598e15cabe2afee56a	0.8628703187483213	0.886845015459752	0.29719573732506	0.39041725196323107	0.1845670962890532	0.3721234362007174	0.5628957468157878	0.0731504357587266	0.0850562828137521	0.3574807185245439	0.6031561824766545	0.4625399778923809	0.5809981525646077	0.9189376677378583	0.08573236506260107	0.6626536872679529	0.6672021575890311	0.32799533634503397	0.602275009984155	0.9286486943011373	0.6770864231261098	0.25463438346487477	0.43181356784263003	0.3100697375343746	0.9021519928196713	0.13149740364924523
17	0.416624849349159	0.8167524933979161	0.20956196810293493	0.34196871859666333	DDD	0.7604022258271274	0.48161852701348407	0.47570530063308125	0.203276975626433	0.956776723497112	0.2507244610767059	2090dc728c864619add96482acad45c5	0.06541079605495592	0.027516593003647172	0.2540328652662731	0.5994056578549853	0.44762728915809225	0.3346598899440152	0.13968226617357826	0.9401200638431192	0.27343300960928496	0.8731037984038796	0.45648817789159135	0.9092540529610057	0.465210508789893	0.056873497066121215	0.38838588218614545	0.16308979651375222	0.7719758963332507	0.05897229543085625	0.33283951771850995	0.16115137520578238	0.23398404903586745	0.08994761511097815	0.6740898327325074	0.31457698970355363	0.5937123954015895	0.9809747048538918
18	0.2801399444245216	0.6058530003894096	0.6976679953276059	0.26048849497499627	CCC	0.8827318327931543	0.17166274100907997	0.43717722915628066	0.1257515589446866	0.6690624393249077	0.6643138550169551	5727795d6db640db93b245ce2b281edd	0.28850106590704816	0.6469460776368131	0.0315055462558711	0.6743571017330805	0.3197848466740477	0.8441876568655373	0.27231452082006324	0.32028070117656016	0.8164923972209384	0.2322129148685601	0.34999752281267626	0.7281300563407312	0.14402126430583673	0.8914399265968419	0.9955073049672996	0.041369309670311494	0.3456887168349755	0.9972692601253942	0.311871715039703	0.624221588161978	0.7216188495370919	0.5189360710196099	0.597325909346384	0.8015790352038963	0.9983509775966116	0.9824299011210528
19	0.35247263042650434	0.025991158253559243	0.7263254466755936	0.5163467082431918	CCC	0.3452055569092277	0.93037337132716	0.9662775191961647	0.058264429908186366	0.8560255254978225	0.7052025847919865	bc4475a858374e828c33fd155da2d360	0.19058111257106758	0.13089704096285903	0.7045750315741806	0.05198704884013028	0.8485706820534176	0.4836148794847086	0.523020613814917	0.12566479951619736	0.32509794767725353	0.07639981011783303	0.5086180101729911	0.9492547696777732	0.20508734444924048	0.5838444391736297	0.26030130607896107	0.24492562975386267	0.20070630323163086	0.4800615152966119	0.2007586549909316	0.6528447805043104	0.6404238370079013	0.12540809333060432	0.49935310858230486	0.9885649199521434	0.24044170245629926	0.7655660165254757
